230705,西林区,230700,false,XIL,Xilin Qu,西林,153025
230706,翠峦区,230700,false,CLN,Cuiluan Qu,翠峦,153013
230707,新青区,230700,false,XQQ,Xinqing Qu,新青,153036
230708,美溪区,230700,false,MXQ,Meixi Qu,美溪,153021
230709,金山屯区,230700,false,JST,Jinshantun Qu,金山屯,152026
230710,五营区,230700,false,WYQ,Wuying Qu,五营,153033
230711,乌马河区,230700,false,WMH,Wumahe Qu,乌马河,153011
230712,汤旺河区,230700,false,TWH,Tangwanghe Qu,汤旺河,153037
230713,带岭区,230700,false,DLY,Dailing Qu,带岭,153106
230714,乌伊岭区,230700,false,WYL,Wuyiling Qu,乌伊岭,153038
230715,红星区,230700,false,HGX,Hongxing Qu,红星,153035
230716,上甘岭区,230700,false,SGL,Shangganling Qu,上甘岭,153032
230722,嘉荫县,230700,false,JAY,Jiayin Xian,嘉荫,153200
230781,铁力市,230700,false,TEL,Tieli Shi,铁力,152500
230800,佳木斯市,230000,true,JMU,Jiamusi Shi,佳木斯,154002
230801,市辖区,230800,false,,Shixiaqu,,
230803,向阳区,230800,false,XYZ,Xiangyang  Qu ,向阳,154002
230804,前进区,230800,false,QJQ,Qianjin Qu,前进,154002
230805,东风区,230800,false,DFQ,Dongfeng Qu,东风,154005
230811,郊区,230800,false,JCZ,Jiaoqu,郊区,154004
230822,桦南县,230800,false,HNH,Huanan Xian,桦南,154400
230826,桦川县,230800,false,HCN,Huachuan Xian,桦川,154300
230828,汤原县,230800,false,TYX,Tangyuan Xian,汤原,154700
230833,抚远县,230800,false,FUY,Fuyuan Xian,抚远,156500
230881,同江市,230800,false,TOJ,Tongjiang Shi,同江,156400
230882,富锦市,230800,false,FUJ,Fujin Shi,富锦,156100
230900,七台河市,230000,true,QTH,Qitaihe Shi,七台河,154600
230901,市辖区,230900,false,,Shixiaqu,,
230902,新兴区,230900,false,XXQ,Xinxing Qu,新兴,154604
230903,桃山区,230900,false,TSC,Taoshan Qu,桃山,154600
230904,茄子河区,230900,false,QZI,Qiezihe Qu,茄子河,154622
230921,勃利县,230900,false,BLI,Boli Xian,勃利,154500
231000,牡丹江市,230000,true,MDG,Mudanjiang Shi,牡丹江,157000
231001,市辖区,231000,false,,Shixiaqu,,
231002,东安区,231000,false,DGA,Dong'an Qu,东安,157000
231003,阳明区,231000,false,YMQ,Yangming Qu,阳明,157013
231004,爱民区,231000,false,AMQ,Aimin Qu,爱民,157009
231005,西安区,231000,false,XAA,Xi'an Qu,西安,157000
231024,东宁县,231000,false,DON,Dongning Xian,东宁,157200
231025,林口县,231000,false,LKO,Linkou Xian,林口,157600
231081,绥芬河市,231000,false,SFE,Suifenhe Shi,绥芬河,157300
231083,海林市,231000,false,HLS,Hailin Shi,海林,157100
231084,宁安市,231000,false,NAI,Ning'an Shi,宁安,157400
231085,穆棱市,231000,false,MLG,Muling Shi,穆棱,157500
231100,黑河市,230000,true,HEK,Heihe Shi,黑河,164300
231101,市辖区,231100,false,,Shixiaqu,,
231102,爱辉区,231100,false,AHQ,Aihui Qu,爱辉,164300
231121,嫩江县,231100,false,NJH,Nenjiang Xian,嫩江,161400
231123,逊克县,231100,false,XUK,Xunke Xian,逊克,164400
231124,孙吴县,231100,false,SUW,Sunwu Xian,孙吴,164200
231181,北安市,231100,false,BAS,Bei'an Shi,北安,164000
231182,五大连池市,231100,false,WDL,Wudalianchi Shi,五大连池,164100
231200,绥化市,230000,true,SUH,Suihua Shi,绥化,152000
231201,市辖区,231200,false,,Shixiaqu,,
231202,北林区,231200,false,BEL,Beilin Qu,北林,152000
231221,望奎县,231200,false,WKI,Wangkui Xian,望奎,152101
231222,兰西县,231200,false,LXT,Lanxi Xian,兰西,151500
231223,青冈县,231200,false,QGG,Qinggang Xian,青冈,151600
231224,庆安县,231200,false,QAN,Qing'an Xian,庆安,152400
231225,明水县,231200,false,MSU,Mingshui Xian,明水,151700
231226,绥棱县,231200,false,SLG,Suileng Xian,绥棱,152200
231281,安达市,231200,false,ADA,Anda Shi,安达,151400
231282,肇东市,231200,false,ZDS,Zhaodong Shi,肇东,151100
231283,海伦市,231200,false,HLU,Hailun Shi,海伦,152300
232700,大兴安岭地区,230000,true,DHL,Da Hinggan Ling Diqu,大兴安岭,165000
232721,呼玛县,232700,false,HUM,Huma Xian,呼玛,165100
232722,塔河县,232700,false,TAH,Tahe Xian,塔河,165200
232723,漠河县,232700,false,MOH,Mohe Xian,漠河,165300
310000,上海市,,true,SH,Shanghai Shi,上海,200000
310100,市辖区,310000,true,,Shixiaqu,,
310101,黄浦区,310100,false,HGP,Huangpu Qu,黄浦,200002
310103,卢湾区,310100,false,LWN,Luwan Qu,卢湾,200020
310104,徐汇区,310100,false,XHI,Xuhui Qu,徐汇,200030
310105,长宁区,310100,false,CNQ,Changning Qu,长宁,200050
310106,静安区,310100,false,JAQ,Jing'an Qu,静安,200040
310107,普陀区,310100,false,PTO,Putuo Qu,普陀,316100
310108,闸北区,310100,false,ZBE,Zhabei Qu,闸北,200070
310109,虹口区,310100,false,HKQ,Hongkou Qu,虹口,200080
310110,杨浦区,310100,false,YPU,Yangpu Qu,杨浦,200082
310112,闵行区,310100,false,MHQ,Minhang Qu,闵行,201100
310113,宝山区,310100,false,BSQ,Baoshan Qu,宝山,201900
310114,嘉定区,310100,false,JDG,Jiading Qu,嘉定,201800
310115,浦东新区,310100,false,PDX,Pudong Xinqu,浦东,200120
310116,金山区,310100,false,JSH,Jinshan Qu,金山,201500
310117,松江区,310100,false,SOJ,Songjiang Qu,松江,201600
310118,青浦区,310100,false,QPU,Qingpu  Qu,青浦,201700
310119,南汇区,310100,false,NNH,Nanhui Qu,南汇,201300
310120,奉贤区,310100,false,FXI,Fengxian Qu,奉贤,201400
310200,县,310000,true,,Xian,,
310230,崇明县,310200,false,CMI,Chongming Xian,崇明,201500
320000,江苏省,,true,JS,Jiangsu Sheng,江苏,
320100,南京市,320000,true,NKG,Nanjing Shi,南京,210008
320101,市辖区,320100,false,,Shixiaqu,,
320102,玄武区,320100,false,XWU,Xuanwu Qu,玄武,210018
320103,白下区,320100,false,BXQ,Baixia Qu,白下,210002
320104,秦淮区,320100,false,QHU,Qinhuai Qu,秦淮,210001
320105,建邺区,320100,false,JYQ,Jianye Qu,建邺,210004
320106,鼓楼区,320100,false,GLK,Gulou Qu,鼓楼,210009
320107,下关区,320100,false,XGQ,Xiaguan Qu,下关,210011
320111,浦口区,320100,false,PKO,Pukou Qu,浦口,211800
320113,栖霞区,320100,false,QXA,Qixia Qu,栖霞,210046
320114,雨花台区,320100,false,YHT,Yuhuatai Qu,雨花台,210012
320115,江宁区,320100,false,JNN,Jiangning Qu,江宁,211100
320116,六合区,320100,false,LHE,Luhe QU,六合,211500
320124,溧水县,320100,false,LIS,Lishui Xian,溧水,211200
320125,高淳县,320100,false,GCN,Gaochun Xian,高淳,211300
320200,无锡市,320000,true,WUX,Wuxi Shi,无锡,214001
320201,市辖区,320200,false,,Shixiaqu,,
320202,崇安区,320200,false,CGA,Chong'an Qu,崇安,214002
320203,南长区,320200,false,NCG,Nanchang Qu,南长,214021
320204,北塘区,320200,false,BTQ,Beitang Qu,北塘,214044
320205,锡山区,320200,false,XSW,Xishan Qu,锡山,214101
320206,惠山区,320200,false,HSU,Huishan Qu,惠山,214187
320211,滨湖区,320200,false,BNH,Binhu Qu,滨湖,214062
320281,江阴市,320200,false,JIA,Jiangyin Shi,江阴,214400
320282,宜兴市,320200,false,YIX,Yixing Shi,宜兴,214200
320300,徐州市,320000,true,XUZ,Xuzhou Shi,徐州,221003
320301,市辖区,320300,false,,Shixiaqu,,
320302,鼓楼区,320300,false,GLR,Gulou Qu,鼓楼,210005
320303,云龙区,320300,false,YLF,Yunlong Qu,云龙,210009
320304,九里区,320300,false,JUL,Jiuli Qu,九里,210040
320305,贾汪区,320300,false,JWQ,Jiawang Qu,贾汪,210011
320311,泉山区,320300,false,QSX,Quanshan Qu,泉山,210006
320321,丰县,320300,false,FXN,Feng Xian,丰县,221700
320322,沛县,320300,false,PEI,Pei Xian,沛县,221600
320323,铜山县,320300,false,TSX,Tongshan Xian,铜山,221116
320324,睢宁县,320300,false,SNI,Suining Xian,睢宁,221200
320381,新沂市,320300,false,XYW,Xinyi Shi,新沂,221400
320382,邳州市,320300,false,PZO,Pizhou Shi,邳州,221300
320400,常州市,320000,true,CZX,Changzhou Shi,常州,213003
320401,市辖区,320400,false,,Shixiaqu,,
320402,天宁区,320400,false,TNQ,Tianning Qu,天宁,213003
320404,钟楼区,320400,false,ZLQ,Zhonglou Qu,钟楼,213002
320405,戚墅堰区,320400,false,QSY,Qishuyan Qu,戚墅堰,213011
320411,新北区,320400,false,XBQ,Xinbei Qu,新北,213001
320412,武进区,320400,false,WJN,Wujin Qu,武进,213161
320481,溧阳市,320400,false,LYR,Liyang Shi,溧阳,213300
320482,金坛市,320400,false,JTS,Jintan Shi,金坛,213200
320500,苏州市,320000,true,SZH,Suzhou Shi,苏州,215002
320501,市辖区,320500,false,,Shixiaqu,,
320502,沧浪区,320500,false,CLQ,Canglang Qu,沧浪,215006
320503,平江区,320500,false,PJQ,Pingjiang Qu,平江,215005
320504,金阊区,320500,false,JCA,Jinchang Qu,金阊,215008
320505,虎丘区,320500,false,HUQ,Huqiu Qu,虎丘,215004
320506,吴中区,320500,false,WZQ,Wuzhong Qu,吴中,215128
320507,相城区,320500,false,XAU,Xiangcheng Qu,相城,215131
320581,常熟市,320500,false,CGS,Changshu Shi,常熟,215500
320582,张家港市,320500,false,ZJG,Zhangjiagang Shi ,张家港,215600
320583,昆山市,320500,false,KUS,Kunshan Shi,昆山,215300
320584,吴江市,320500,false,WUJ,Wujiang Shi,吴江,215200
320585,太仓市,320500,false,TAC,Taicang Shi,太仓,215400
320600,南通市,320000,true,NTG,Nantong Shi,南通,226001
320601,市辖区,320600,false,,Shixiaqu,,
320602,崇川区,320600,false,CCQ,Chongchuan Qu,崇川,226001
320611,港闸区,320600,false,GZQ,Gangzha Qu,港闸,226001
320621,海安县,320600,false,HIA,Hai'an Xian,海安,226600
320623,如东县,320600,false,RDG,Rudong Xian,如东,226400
320681,启东市,320600,false,QID,Qidong Shi,启东,226200
320682,如皋市,320600,false,RGO,Rugao Shi,如皋,226500
320683,通州市,320600,false,TGZ,Tongzhou Shi,通州,226300
320684,海门市,320600,false,HME,Haimen Shi,海门,226100
320700,连云港市,320000,true,LYG,Lianyungang Shi,连云港,222002
320701,市辖区,320700,false,,Shixiaqu,,
320703,连云区,320700,false,LYB,Lianyun Qu,连云,222042
320705,新浦区,320700,false,XPQ,Xinpu Qu,新浦,222003
320706,海州区,320700,false,HZF,Haizhou Qu,海州,222023
320721,赣榆县,320700,false,GYU,Ganyu Xian,赣榆,222100
320722,东海县,320700,false,DHX,Donghai Xian,东海,222300
320723,灌云县,320700,false,GYS,Guanyun Xian,灌云,222200
320724,灌南县,320700,false,GUN,Guannan Xian,灌南,222500
320800,淮安市,320000,true,HAS,Huaiyin Shi,淮安,223001
320801,市辖区,320800,false,,Shixiaqu,,
320802,清河区,320800,false,QHH,Qinghe Qu,清河,223001
320803,楚州区,320800,false,CHZ,Chuzhou Qu,楚州,223200
320804,淮阴区,320800,false,HUU,Huaiyin Qu,淮阴,223300
320811,清浦区,320800,false,QPQ,Qingpu Qu,清浦,223002
320826,涟水县,320800,false,LSI,Lianshui Xian,涟水,223400
320829,洪泽县,320800,false,HGZ,Hongze Xian,洪泽,223100
320830,盱眙县,320800,false,XUY,Xuyi Xian,盱眙,211700
320831,金湖县,320800,false,JHU,Jinhu Xian,金湖,211600
320900,盐城市,320000,true,YCK,Yancheng Shi,盐城,224005
320901,市辖区,320900,false,,Shixiaqu,,
320902,亭湖区,320900,false,TNH,Tinghu Qu,亭湖,224005
320903,盐都区,320900,false,YDU,Yandu Qu,盐都,224055
320921,响水县,320900,false,XSH,Xiangshui Xian,响水,224600
320922,滨海县,320900,false,BHI,Binhai Xian,滨海,224500
320923,阜宁县,320900,false,FNG,Funing Xian,阜宁,224400
320924,射阳县,320900,false,SEY,Sheyang Xian,射阳,224300
320925,建湖县,320900,false,JIH,Jianhu Xian,建湖,224700
320981,东台市,320900,false,DTS,Dongtai Shi,东台,224200
320982,大丰市,320900,false,DFS,Dafeng Shi,大丰,224100
321000,扬州市,320000,true,YZH,Yangzhou Shi,扬州,225002
321001,市辖区,321000,false,,Shixiaqu,,
321002,广陵区,321000,false,GGL,Guangling Qu,广陵,225002
321003,邗江区,321000,false,HAJ,Hanjiang Qu,邗江,225002
321011,维扬区,321000,false,WEY,Qwiyang Qu,维扬,225002
321023,宝应县,321000,false,BYI,Baoying Xian ,宝应,225800
321081,仪征市,321000,false,YZE,Yizheng Shi,仪征,211400
321084,高邮市,321000,false,GYO,Gaoyou Shi,高邮,225600
321088,江都市,321000,false,JDU,Jiangdu Shi,江都,225200
321100,镇江市,320000,true,ZHE,Zhenjiang Shi,镇江,212001
321101,市辖区,321100,false,,Shixiaqu,,
321102,京口区,321100,false,JKQ,Dongkou Qu,京口,226001
321111,润州区,321100,false,RZQ,Runzhou Qu,润州,212004
321112,丹徒区,321100,false,DNT,Dantu Qu,丹徒,212001
321181,丹阳市,321100,false,DNY,Danyang Xian,丹阳,212300
321182,扬中市,321100,false,YZG,Yangzhong Shi,扬中,212200
321183,句容市,321100,false,JRG,Jurong Shi,句容,212400
321200,泰州市,320000,true,TZS,Taizhou Shi,泰州,225300
321201,市辖区,321200,false,,Shixiaqu,,
321202,海陵区,321200,false,HIL,Hailing Qu,海陵,225300
321203,高港区,321200,false,GGQ,Gaogang Qu,高港,225321
321281,兴化市,321200,false,XHS,Xinghua Shi,兴化,225700
321282,靖江市,321200,false,JGJ,Jingjiang Shi,靖江,214500
321283,泰兴市,321200,false,TXG,Taixing Shi,泰兴,225400
321284,姜堰市,321200,false,JYS,Jiangyan Shi,姜堰,225500
321300,宿迁市,320000,true,SUQ,Suqian Shi,宿迁,223800
321301,市辖区,321300,false,,Shixiaqu,,
321302,宿城区,321300,false,SCE,Sucheng Qu,宿城,223800
321311,宿豫区,321300,false,SYY,Suyu Qu,宿豫,223800
321322,沭阳县,321300,false,SYD,Shuyang Xian,沭阳,223600
321323,泗阳县,321300,false,SIY,Siyang Xian ,泗阳,223700
321324,泗洪县,321300,false,SIH,Sihong Xian,泗洪,223900
330000,浙江省,,true,ZJ,Zhejiang Sheng,浙江,
330100,杭州市,330000,true,HGH,Hangzhou Shi,杭州,310026
330101,市辖区,330100,false,,Shixiaqu,,
330102,上城区,330100,false,SCQ,Shangcheng Qu,上城,311500
330103,下城区,330100,false,XCG,Xiacheng Qu,下城,310006
330104,江干区,330100,false,JGQ,Jianggan Qu,江干,310002
330105,拱墅区,330100,false,GSQ,Gongshu Qu,拱墅,310011
330106,西湖区,330100,false,XHU,Xihu Qu ,西湖,310013
330108,滨江区,330100,false,BJQ,Binjiang Qu,滨江,310051
330109,萧山区,330100,false,XIS,Xiaoshan Qu,萧山,311200
330110,余杭区,330100,false,YHG,Yuhang Qu,余杭,311000
330122,桐庐县,330100,false,TLU,Tonglu Xian,桐庐,311500
330127,淳安县,330100,false,CAZ,Chun'an Xian,淳安,311700
330182,建德市,330100,false,JDS,Jiande Shi,建德,311600
330183,富阳市,330100,false,FYZ,Fuyang Shi,富阳,311400
330185,临安市,330100,false,LNA,Lin'an Shi,临安,311300
330200,宁波市,330000,true,NGB,Ningbo Shi,宁波,315000
330201,市辖区,330200,false,,Shixiaqu,,
330203,海曙区,330200,false,HNB,Haishu Qu,海曙,315000
330204,江东区,330200,false,JDO,Jiangdong Qu,江东,315040
330205,江北区,330200,false,JBE,Jiangbei Qu,江北,315020
330206,北仑区,330200,false,BLN,Beilun Qu,北仑,315800
330211,镇海区,330200,false,ZHF,Zhenhai Qu,镇海,315200
330212,鄞州区,330200,false,YIZ,Yinzhou Qu,鄞州,315040
330225,象山县,330200,false,XSZ,Xiangshan Xian,象山,315700
330226,宁海县,330200,false,NHI,Ninghai Xian,宁海,315600
330281,余姚市,330200,false,YYO,Yuyao Shi,余姚,315400
330282,慈溪市,330200,false,CXI,Cixi Shi,慈溪,315300
330283,奉化市,330200,false,FHU,Fenghua Shi,奉化,315500
330300,温州市,330000,true,WNZ,Wenzhou Shi,温州,325000
330301,市辖区,330300,false,,Shixiaqu,,
330302,鹿城区,330300,false,LUW,Lucheng Qu,鹿城,325000
330303,龙湾区,330300,false,LWW,Longwan Qu,龙湾,325013
330304,瓯海区,330300,false,OHQ,Ouhai Qu,瓯海,325005
330322,洞头县,330300,false,DTO,Dongtou Xian,洞头,325700
330324,永嘉县,330300,false,YJX,Yongjia Xian,永嘉,325100
330326,平阳县,330300,false,PYG,Pingyang Xian,平阳,325400
330327,苍南县,330300,false,CNA,Cangnan Xian,苍南,325800
330328,文成县,330300,false,WCZ,Wencheng Xian,文成,325300
330329,泰顺县,330300,false,TSZ,Taishun Xian,泰顺,325500
330381,瑞安市,330300,false,RAS,Rui'an Xian,瑞安,325200
330382,乐清市,330300,false,YQZ,Yueqing Shi,乐清,325600
330400,嘉兴市,330000,true,JIX,Jiaxing Shi,嘉兴,314000
330401,市辖区,330400,false,,Shixiaqu,,
330402,南湖区,330400,false,NHQ,Nanhu Qu,南湖,314001
330411,秀洲区,330400,false,XZH,Xiuzhou Qu,秀洲,314001
330421,嘉善县,330400,false,JSK,Jiashan Xian,嘉善,314100
330424,海盐县,330400,false,HYN,Haiyan Xian,海盐,314300
330481,海宁市,330400,false,HNG,Haining Shi,海宁,314400
330482,平湖市,330400,false,PHU,Pinghu Shi,平湖,314200
330483,桐乡市,330400,false,TXZ,Tongxiang Shi,桐乡,314500
330500,湖州市,330000,true,HZH,Huzhou Shi ,湖州,313000
330501,市辖区,330500,false,,Shixiaqu,,
330502,吴兴区,330500,false,WXU,Wuxing Qu,吴兴,313000
330503,南浔区,330500,false,NXQ,Nanxun Qu,南浔,313009
330521,德清县,330500,false,DQX,Deqing Xian,德清,313200
330522,长兴县,330500,false,CXG,Changxing Xian,长兴,313100
330523,安吉县,330500,false,AJI,Anji Xian,安吉,313300
330600,绍兴市,330000,true,SXG,Shaoxing Shi,绍兴,312000
330601,市辖区,330600,false,,Shixiaqu,,
330602,越城区,330600,false,YSX,Yuecheng Qu,越城,312000
330621,绍兴县,330600,false,SXZ,Shaoxing Xian,绍兴,312000
330624,新昌县,330600,false,XCX,Xinchang Xian,新昌,312500
330681,诸暨市,330600,false,ZHJ,Zhuji Shi,诸暨,311800
330682,上虞市,330600,false,SYZ,Shangyu Shi,上虞,312300
330683,嵊州市,330600,false,SGZ,Shengzhou Shi,嵊州,312400
330700,金华市,330000,true,JHA,Jinhua Shi,金华,321000
330701,市辖区,330700,false,,Shixiaqu,,
330702,婺城区,330700,false,WCF,Wucheng Qu,婺城,321000
330703,金东区,330700,false,JDQ,Jindong Qu,金东,321000
330723,武义县,330700,false,WYX,Wuyi Xian,武义,321200
330726,浦江县,330700,false,PJG,Pujiang Xian ,浦江,322200
330727,磐安县,330700,false,PAX,Pan'an Xian,磐安,322300
330781,兰溪市,330700,false,LXZ,Lanxi Shi,兰溪,321100
330782,义乌市,330700,false,YWS,Yiwu Shi,义乌,322000
330783,东阳市,330700,false,DGY,Dongyang Shi,东阳,322100
330784,永康市,330700,false,YKG,Yongkang Shi,永康,321300
330800,衢州市,330000,true,QUZ,Quzhou Shi,衢州,324002
330801,市辖区,330800,false,,Shixiaqu,,
330802,柯城区,330800,false,KEC,Kecheng Qu,柯城,324000
330803,衢江区,330800,false,QJI,Qujiang Qu,衢江,324022
330822,常山县,330800,false,CSN,Changshan Xian,常山,324200
330824,开化县,330800,false,KHU,Kaihua Xian,开化,324300
330825,龙游县,330800,false,LGY,Longyou Xian ,龙游,324400
330881,江山市,330800,false,JIS,Jiangshan Shi,江山,324100
330900,舟山市,330000,true,ZOS,Zhoushan Shi,舟山,316000
330901,市辖区,330900,false,,Shixiaqu,,
330902,定海区,330900,false,DHQ,Dinghai Qu,定海,316000
330903,普陀区,330900,false,PTQ,Putuo Qu,普陀,316100
330921,岱山县,330900,false,DSH,Daishan Xian,岱山,316200
330922,嵊泗县,330900,false,SSZ,Shengsi Xian,嵊泗,202450
331000,台州市,330000,true,TZZ,Taizhou Shi,台州,318000
331001,市辖区,331000,false,,Shixiaqu,,
331002,椒江区,331000,false,JJT,Jiaojiang Qu,椒江,318000
331003,黄岩区,331000,false,HYT,Huangyan Qu,黄岩,318020
331004,路桥区,331000,false,LQT,Luqiao Qu,路桥,318050
331021,玉环县,331000,false,YHN,Yuhuan Xian,玉环,317600
331022,三门县,331000,false,SMN,Sanmen Xian,三门,317100
331023,天台县,331000,false,TTA,Tiantai Xian,天台,317200
331024,仙居县,331000,false,XJU,Xianju Xian,仙居,317300
331081,温岭市,331000,false,WLS,Wenling Shi,温岭,317500
331082,临海市,331000,false,LHI,Linhai Shi,临海,317000
331100,丽水市,330000,true,LSS,Lishui Shi,丽水,323000
331101,市辖区,331100,false,,Shixiaqu,,
331102,莲都区,331100,false,LID,Liandu Qu,莲都,323000
331121,青田县,331100,false,QTN,QIngtian Xian,青田,323900
331122,缙云县,331100,false,JYP,Jinyun Xian,缙云,321400
331123,遂昌县,331100,false,SCZ,Suichang Xian,遂昌,323300
331124,松阳县,331100,false,SGY,Songyang Xian,松阳,323400
331125,云和县,331100,false,YNH,Yunhe Xian,云和,323600
331126,庆元县,331100,false,QYX,Qingyuan Xian,庆元,323800
331127,景宁畲族自治县,331100,false,JGN,Jingning Shezu Zizhixian,景宁,323500
331181,龙泉市,331100,false,LGQ,Longquan Shi,龙泉,323700
340000,安徽省,,true,AH,Anhui Sheng,安徽,
340100,合肥市,340000,true,HFE,Hefei Shi,合肥,230001
340101,市辖区,340100,false,,Shixiaqu,,
340102,瑶海区,340100,false,YAI,Yaohai Qu,瑶海,230011
340103,庐阳区,340100,false,LUG,Luyan Qu,庐阳,230001
340104,蜀山区,340100,false,SSA,Shushan Qu,蜀山,230061
340111,包河区,340100,false,BAH,Baohe Qu,包河,230041
340121,长丰县,340100,false,CFG,Changfeng Xian,长丰,231100
340122,肥东县,340100,false,FDO,Feidong Xian,肥东,231600
340123,肥西县,340100,false,FIX,Feixi Xian,肥西,231200
340200,芜湖市,340000,true,WHI,Wuhu Shi,芜湖,241000
340201,市辖区,340200,false,,Shixiaqu,,
340202,镜湖区,340200,false,JHW,Jinghu Qu,镜湖,241000
340203,弋江区,340200,false,YIJ,Yijiang Qu,弋江,241002
340207,鸠江区,340200,false,JJW,Jiujiang Qu,鸠江,241000
340208,三山区,340200,false,SAU,Sanshan Qu,三山,241000
340221,芜湖县,340200,false,WHX,Wuhu Xian,芜湖,241100
340222,繁昌县,340200,false,FCH,Fanchang Xian,繁昌,241200
340223,南陵县,340200,false,NLX,Nanling Xian,南陵,241300
340300,蚌埠市,340000,true,BBU,Bengbu Shi,蚌埠,233000
340301,市辖区,340300,false,,Shixiaqu,,
340302,龙子湖区,340300,false,LOZ,Longzihu Qu,龙子湖,233000
340303,蚌山区,340300,false,BES,Bengshan Qu,蚌山,233000
340304,禹会区,340300,false,YUI,Yuhui Qu,禹会,233010
340311,淮上区,340300,false,HIQ,Huaishang Qu,淮上,233002
340321,怀远县,340300,false,HYW,Huaiyuan Xian,怀远,233400
340322,五河县,340300,false,WHE,Wuhe Xian,五河,233300
340323,固镇县,340300,false,GZX,Guzhen Xian,固镇,233700
340400,淮南市,340000,true,HNS,Huainan Shi,淮南,232000
340401,市辖区,340400,false,,Shixiaqu,,
340402,大通区,340400,false,DTQ,Datong Qu,大通,232033
340403,田家庵区,340400,false,TJA,Tianjia'an Qu,田家庵,232000
340404,谢家集区,340400,false,XJJ,Xiejiaji Qu,谢家集,232052
340405,八公山区,340400,false,BGS,Bagongshan Qu,八公山,232072
340406,潘集区,340400,false,PJI,Panji Qu,潘集,232082
340421,凤台县,340400,false,FTX,Fengtai Qu,凤台,232100
340500,马鞍山市,340000,true,MAA,Ma'anshan Shi,马鞍山,243000
340501,市辖区,340500,false,,Shixiaqu,,
340502,金家庄区,340500,false,JJZ,Jinjiazhuang Qu,金家庄,243021
340503,花山区,340500,false,HSM,Huashan Qu,花山,243000
340504,雨山区,340500,false,YSQ,Yushan Qu,雨山,243011
340521,当涂县,340500,false,DTU,Dangtu Xian,当涂,243100
340600,淮北市,340000,true,HBE,Huaibei Shi,淮北,235000
340601,市辖区,340600,false,,Shixiaqu,,
340602,杜集区,340600,false,DJQ,Duji Qu,杜集,235047
340603,相山区,340600,false,XSA,Xiangshan Qu,相山,235000
340604,烈山区,340600,false,LHB,Lieshan Qu,烈山,235025
340621,濉溪县,340600,false,SXW,Suixi Xian,濉溪,235100
340700,铜陵市,340000,true,TOL,Tongling Shi,铜陵,244000
340701,市辖区,340700,false,,Shixiaqu,,
340702,铜官山区,340700,false,TGQ,Tongguanshan Qu,铜官山,244000
340703,狮子山区,340700,false,SZN,Shizishan Qu,狮子山,244031
340711,郊区,340700,false,JTL,Jiaoqu,郊区,244000
340721,铜陵县,340700,false,TLX,Tongling Xian,铜陵,244100
340800,安庆市,340000,true,AQG,Anqing Shi,安庆,246001
340801,市辖区,340800,false,,Shixiaqu,,
340802,迎江区,340800,false,YJQ,Yingjiang Qu,迎江,246003
340803,大观区,340800,false,DGQ,Daguan Qu,大观,246004
340811,宜秀区,340800,false,YUU,Yixiu Qu,宜秀,246003
340822,怀宁县,340800,false,HNW,Huaining Xian,怀宁,246100
340823,枞阳县,340800,false,ZYW,Zongyang Xian,枞阳,246700
340824,潜山县,340800,false,QSW,Qianshan Xian,潜山,246300
340825,太湖县,340800,false,THU,Taihu Xian,太湖,246400
340826,宿松县,340800,false,SUS,Susong Xian,宿松,246500
340827,望江县,340800,false,WJX,Wangjiang Xian,望江,246200
340828,岳西县,340800,false,YXW,Yuexi Xian,岳西,246600
340881,桐城市,340800,false,TCW,Tongcheng Shi,桐城,231402
341000,黄山市,340000,true,HSN,Huangshan Shi,黄山,245000
341001,市辖区,341000,false,,Shixiaqu,,
341002,屯溪区,341000,false,TXN,Tunxi Qu,屯溪,245000
341003,黄山区,341000,false,HSK,Huangshan Qu,黄山,242700
341004,徽州区,341000,false,HZQ,Huizhou Qu,徽州,245061
341021,歙县,341000,false,SEX,She Xian,歙县,245200
341022,休宁县,341000,false,XUN,Xiuning Xian,休宁,245400
341023,黟县,341000,false,YIW,Yi Xian,黟县,245500
341024,祁门县,341000,false,QMN,Qimen Xian,祁门,245600
341100,滁州市,340000,true,CUZ,Chuzhou Shi,滁州,239001
341101,市辖区,341100,false,,Shixiaqu,,
341102,琅琊区,341100,false,LYV,Langya Qu,琅琊,238058
341103,南谯区,341100,false,NQQ,Nanqiao Qu,南谯,239001
341122,来安县,341100,false,LAX,Lai'an Xian,来安,239200
341124,全椒县,341100,false,QJO,Quanjiao Xian,全椒,239500
341125,定远县,341100,false,DYW,Dingyuan Xian,定远,233201
341126,凤阳县,341100,false,FYG,Fengyang Xian,凤阳,233100
341181,天长市,341100,false,TNC,Tianchang Shi,天长,239300
341182,明光市,341100,false,MGG,Mingguang Shi,明光,239400
341200,阜阳市,340000,true,FYS,Fuyang Shi,阜阳,236033
341201,市辖区,341200,false,,Shixiaqu,,
341202,颍州区,341200,false,YGZ,Yingzhou Qu,颍州,236033
341203,颍东区,341200,false,YDO,Yingdong Qu,颍东,236033
341204,颍泉区,341200,false,YQQ,Yingquan Qu,颍泉,236033
341221,临泉县,341200,false,LQN,Linquan Xian,临泉,236400
341222,太和县,341200,false,TIH,Taihe Xian,太和,236601
341225,阜南县,341200,false,FNX,Funan Xian,阜南,236200
341226,颍上县,341200,false,YSW,Yingshang Xian,颍上,236201
